Id,SalePrice
1461,128011.39019131966
1462,175899.01181448193
1463,182166.57516938515
1464,191197.73147053155
1465,197068.70540842606
1466,170284.19964503634
1467,170339.74962490983
1468,164375.41292643623
1469,181738.82496300724
1470,131434.6801910303
1471,194755.71730631543
1472,89519.94278155096
1473,92005.66300569016
1474,154415.9670194117
1475,131020.97811793952
1476,372481.0092623795
1477,255837.4615698861
1478,297392.8819237454
1479,269458.6530539337
1480,481857.5284576587
1481,314776.0455661102
1482,217344.21708088915
1483,172350.72517733445
1484,163914.13842985118
1485,177475.14026367618
1486,196454.0979582357
1487,339604.27126903913
1488,237264.61246377992
1489,193181.21748364423
1490,230301.82160258264
1491,190008.81911734559
1492,90463.58424877259
1493,187789.07160289053
1494,308784.8621817406
1495,284061.323087512
1496,229805.74954621453
1497,180164.31145184961
1498,160177.77776693756
1499,162468.49830633143
1500,153904.83792482858
1501,172042.12325445435
1502,149836.48325726646
1503,291877.3040198195
1504,237428.65442682034
1505,226017.14795201225
1506,190064.41938265593
1507,241868.6339499575
1508,196265.92185868142
1509,156873.60235356208
1510,147324.5840106986
1511,140466.72216996306
1512,170408.0618817207
1513,146529.88529400417
1514,162851.57322413655
1515,201776.24906230933
1516,154965.75488046146
1517,165978.87709165856
1518,127618.35962596051
1519,230241.0472071182
1520,132497.1068954912
1521,133711.9651461384
1522,169313.89563116938
1523,112594.51111722646
1524,123762.09964606217
1525,122424.20612953263
1526,119547.4637994479
1527,108962.6652889656
1528,131143.0262289286
1529,148653.26460860722
1530,166183.53153631662
1531,100046.01040559504
1532,98548.29832138757
1533,146848.19195546734
1534,119435.28880749157
1535,160619.62572045118
1536,106346.31960280794
1537,72407.6126954534
1538,181526.41398838695
1539,218611.59554997162
1540,90622.58224215342
1541,142699.95775154466
1542,137673.74570639565
1543,216058.13245755836
1544,80551.60597560751
1545,107938.05533161301
1546,132306.5530530299
1547,134992.0435064553
1548,134391.40633423824
1549,113206.3697533095
1550,136960.06621825809
1551,113269.7347578276
1552,148160.3245430772
1553,154468.44517905446
1554,111840.24403823097
1555,166114.66881233937
1556,71054.839590093
1557,102249.86856226606
1558,94405.42049519806
1559,79151.87665530235
1560,136414.77913518818
1561,128186.22366170803
1562,130600.55139146392
1563,126443.61902284069
1564,158192.3407424027
1565,148476.49539625636
1566,219897.59665695252
1567,77929.20245268142
1568,228409.00160610495
1569,143815.96796311406
1570,137761.8823132289
1571,120133.6670746044
1572,149730.04473441557
1573,254966.25952819834
1574,116045.90517110654
1575,215285.9701453317
1576,239501.8269209648
1577,185463.19182032422
1578,148918.0400811269
1579,145355.2944941058
1580,188884.40876909837
1581,150936.937465844
1582,128884.97973672053
1583,343400.4412861478
1584,226290.54696084379
1585,142618.2664817403
1586,69741.77067227502
1587,96338.88423333959
1588,150350.07524877344
1589,102057.56690345786
1590,136893.5023279357
1591,91384.68202002034
1592,114429.7114537879
1593,133727.8450954647
1594,74435.15033912075
1595,113762.77511490964
1596,240326.33247231122
1597,195079.30128935375
1598,211231.8846136981
1599,189589.43473186594
1600,186678.1462644739
1601,73464.86109388922
1602,112611.63760381013
1603,84283.84438897249
1604,269650.6595707215
1605,246602.62158110086
1606,166731.06835713796
1607,171723.62896106008
1608,207726.20718464398
1609,176878.136397957
1610,136830.33081068192
1611,139836.83119988808
1612,165873.8345342261
1613,163630.8496165615
1614,128711.06020771214
1615,86558.94203344983
1616,66321.14078921947
1617,90964.2065791982
1618,124606.33074491544
1619,144394.24725020712
1620,162177.02454361095
1621,133756.1776857475
1622,134158.05904690622
1623,267816.49470622983
1624,206203.62167564916
1625,129257.95001666422
1626,164359.40327417123
1627,186168.51503269648
1628,285351.63110590517
1629,178694.72811142998
1630,347936.68447312526
1631,230796.7152002998
1632,247435.61002184218
1633,164521.175956026
1634,182277.4707241338
1635,182590.61953798917
1636,155308.38580514843
1637,190803.01517490315
1638,203971.27637402373
1639,180178.1758745268
1640,262159.21627160884
1641,176549.12177788786
1642,225613.06662885143
1643,225175.52523446514
1644,234368.37393882516
1645,187672.2241348573
1646,157871.07177834286
1647,160487.82223676343
1648,131655.36511648176
1649,142357.08090984655
1650,123333.8092994098
1651,125535.38972500071
1652,94291.55950194593
1653,94874.67031955438
1654,146621.3357426586
1655,149214.90200557592
1656,147868.12879865876
1657,147892.16361853227
1658,145129.04911237885
1659,135186.88296077543
1660,155736.55779235178
1661,458859.9359710343
1662,398246.1003503762
1663,387540.04987796996
1664,456207.4644912983
1665,304787.75249719084
1666,331853.30081498844
1667,369516.3381567785
1668,328011.45216410444
1669,305758.22279802116
1670,337024.6289657169
1671,257506.2623035131
1672,475289.4099248298
1673,312549.4407516538
1674,246796.17518200917
1675,186215.2364811884
1676,192391.30952107554
1677,214497.89084302334
1678,457731.5239620942
1679,414816.5308919052
1680,325469.1614367555
1681,247101.41224486317
1682,314162.39787959855
1683,177090.770758009
1684,171648.27189700629
1685,167491.86703426283
1686,166434.56596856966
1687,165946.2286302136
1688,188735.1886677102
1689,188949.68297747234
1690,191572.2392685327
1691,181379.2709989356
1692,274545.3054680717
1693,166264.51908437448
1694,180537.82753579045
1695,164843.25859683476
1696,275214.52770348906
1697,169573.34854928267
1698,363766.9005875626
1699,336427.7221524952
1700,239241.1815400914
1701,262430.77361271955
1702,243854.43714466592
1703,239735.26331889586
1704,279358.00317532686
1705,232643.04276970593
1706,427279.8543754753
1707,209786.5012828312
1708,194717.668713617
1709,274396.05795104266
1710,228199.0086140785
1711,259120.28300786088
1712,242205.89132671908
1713,264867.39290882443
1714,222504.3599050124
1715,208046.9065234185
1716,183295.77872522658
1717,170995.3379014909
1718,137774.62398604254
1719,200894.3106868479
1720,241492.0245501589
1721,169197.60697966305
1722,124759.44916829598
1723,155102.80947599982
1724,210042.06772446225
1725,242645.23641912563
1726,185355.25033085296
1727,154688.98356809706
1728,177151.9786578751
1729,164682.7882320015
1730,165053.63643653467
1731,117744.0248263248
1732,130002.22738202015
1733,122303.96644813743
1734,121982.17086050092
1735,128996.56998330334
1736,113211.95733100592
1737,353000.90515940846
1738,214446.53514153342
1739,277667.797979875
1740,199276.0437853322
1741,191502.4242159041
1742,169089.01512152157
1743,174744.904714263
1744,299176.72992720915
1745,221045.322272055
1746,206405.3962411349
1747,223085.24672641687
1748,221685.99005809092
1749,147416.05377040646
1750,132837.57995073125
1751,235576.7395223402
1752,120717.29762012415
1753,144850.47443006036
1754,204447.7610395028
1755,167663.56283871675
1756,132303.10564194366
1757,123675.21848042402
1758,152019.55008885555
1759,163740.96262578957
1760,165748.7542064226
1761,145714.38876077638
1762,179667.66038528807
1763,178636.40226318056
1764,114268.25326342978
1765,165910.5855756015
1766,174340.66105813655
1767,215927.15963824277
1768,144686.68672738268
1769,176485.97179021468
1770,150237.56203409273
1771,130035.37333068383
1772,133038.74693731056
1773,131908.10849417513
1774,111622.44913791976
1775,143497.09942552613
1776,121500.93278596335
1777,117988.96257036185
1778,143596.09317259694
1779,116253.13078218
1780,172180.67226083443
1781,129244.19829725093
1782,93547.04033541617
1783,142877.21030045688
1784,101013.66239591822
1785,119266.36654338092
1786,161881.27033666187
1787,161995.89017459535
1788,56577.737565286385
1789,108190.88356700711
1790,85442.82651261607
1791,189712.58489634295
1792,147585.7868894101
1793,133356.3450909287
1794,154145.82803605212
1795,136053.57840123476
1796,117659.56571557562
1797,120850.73122743197
1798,123900.50327982142
1799,117434.6148654116
1800,129095.88706459405
1801,129198.66691368006
1802,142514.85920371657
1803,154595.0242454465
1804,148117.7175726458
1805,138713.9013093466
1806,120106.69111950362
1807,136307.5647449579
1808,128074.53115899352
1809,110393.81009108073
1810,142991.30663963343
1811,95094.75564449411
1812,93156.4404546684
1813,121348.6858801333
1814,101067.15275861106
1815,49837.19972156013
1816,94181.47008231204
1817,116926.90103271932
1818,159091.32275711602
1819,129328.83608739858
1820,54432.78944184598
1821,113445.62832114319
1822,154833.7228974598
1823,40130.314763364935
1824,133498.11735045078
1825,129331.17209810964
1826,98065.32478380788
1827,103026.79022770988
1828,130831.55523564311
1829,115662.59116264016
1830,142503.43649392697
1831,166058.6008400528
1832,71540.93653230047
1833,145795.62384716427
1834,120466.84960719799
1835,133533.73874547187
1836,125970.2114048536
