Id,SalePrice
1461,125144.0703125
1462,167358.296875
1463,187235.578125
1464,194695.90625
1465,198008.78125
1466,175371.53125
1467,177722.53125
1468,170066.875
1469,180642.0
1470,138528.84375
1471,187874.109375
1472,95410.234375
1473,102443.28125
1474,153962.890625
1475,131530.40625
1476,338354.9375
1477,251498.9375
1478,295760.59375
1479,267820.21875
1480,435744.4375
1481,305949.78125
1482,228781.640625
1483,168413.859375
1484,167764.40625
1485,172236.65625
1486,203432.984375
1487,340404.75
1488,237625.1875
1489,197654.078125
1490,234329.984375
1491,187954.203125
1492,89861.6328125
1493,186629.515625
1494,288404.6875
1495,272367.5
1496,225975.328125
1497,187082.484375
1498,168757.21875
1499,168027.8125
1500,163946.171875
1501,178608.5625
1502,147514.28125
1503,294229.84375
1504,230704.96875
1505,229219.296875
1506,184016.171875
1507,250573.0625
1508,191938.5625
1509,160728.9375
1510,149545.984375
1511,135378.734375
1512,163433.671875
1513,147400.1875
1514,142379.75
1515,193418.421875
1516,163794.59375
1517,168864.890625
1518,122036.5390625
1519,241921.796875
1520,141282.75
1521,134249.703125
1522,166108.984375
1523,117538.75
1524,125158.359375
1525,124389.1328125
1526,114058.125
1527,111043.75
1528,127908.296875
1529,152360.203125
1530,174033.609375
1531,95942.5703125
1532,96429.796875
1533,147869.453125
1534,114656.28125
1535,160518.453125
1536,107059.9140625
1537,64577.51171875
1538,181070.015625
1539,213900.8125
1540,88795.7734375
1541,135378.125
1542,137576.625
1543,217453.109375
1544,74000.1875
1545,111669.0859375
1546,134829.28125
1547,138052.515625
1548,135089.890625
1549,110985.1796875
1550,140500.359375
1551,108862.765625
1552,152663.109375
1553,150733.390625
1554,110725.078125
1555,162937.203125
1556,60403.7890625
1557,99792.296875
1558,89245.5546875
1559,67851.390625
1560,136127.515625
1561,122125.484375
1562,126917.703125
1563,131401.625
1564,158035.734375
1565,147571.078125
1566,211783.875
1567,78174.1953125
1568,230545.671875
1569,141570.59375
1570,138277.015625
1571,108851.15625
1572,147299.859375
1573,226540.09375
1574,107794.7578125
1575,213661.453125
1576,271154.34375
1577,191047.71875
1578,143049.515625
1579,146677.90625
1580,196343.84375
1581,149893.65625
1582,132775.015625
1583,342816.90625
1584,227191.984375
1585,146829.359375
1586,63668.6328125
1587,94215.9140625
1588,162830.546875
1589,97313.8671875
1590,134424.03125
1591,88862.140625
1592,114002.1015625
1593,132664.515625
1594,158289.390625
1595,112039.84375
1596,232404.890625
1597,183675.21875
1598,194844.390625
1599,178776.5625
1600,189623.203125
1601,68256.96875
1602,107169.046875
1603,77341.4296875
1604,270907.78125
1605,246889.328125
1606,164640.796875
1607,180601.34375
1608,203305.734375
1609,176925.15625
1610,139982.75
1611,134264.375
1612,156089.390625
1613,163866.90625
1614,132381.53125
1615,89869.90625
1616,67018.1953125
