Id,SalePrice
1461,123168.734375
1462,162696.125
1463,169447.625
1464,177057.109375
1465,213650.125
1466,172200.671875
1467,161088.734375
1468,160874.828125
1469,182721.328125
1470,127072.2421875
1471,192798.3125
1472,97628.40625
1473,94949.109375
1474,153226.9375
1475,146189.40625
1476,372775.6875
1477,255299.5625
1478,305705.03125
1479,293208.625
1480,453968.34375
1481,318949.59375
1482,223320.765625
1483,168998.625
1484,167807.765625
1485,175150.28125
1486,193644.140625
1487,344407.0
1488,244367.875
1489,183356.125
1490,213760.8125
1491,191062.84375
1492,92904.640625
1493,189088.90625
1494,305086.875
1495,294367.9375
1496,218810.375
1497,179756.15625
1498,158045.5625
1499,160673.4375
1500,146653.03125
1501,162370.53125
1502,153490.15625
1503,285777.5
1504,232331.546875
1505,214914.15625
1506,183293.9375
1507,235780.484375
1508,191276.125
1509,153725.5625
1510,141123.09375
1511,140932.421875
1512,173827.8125
1513,147643.953125
1514,163806.546875
1515,184644.6875
1516,168473.109375
1517,161759.6875
1518,136973.765625
1519,219041.515625
1520,130846.4921875
1521,134095.8125
1522,167836.203125
1523,112040.9765625
1524,119856.53125
1525,128560.8984375
1526,128556.1484375
1527,113409.4609375
1528,130667.7265625
1529,141144.46875
1530,162396.578125
1531,109164.2265625
1532,109505.7578125
1533,140334.375
1534,113635.3125
1535,158228.5625
1536,111856.734375
1537,84495.7421875
1538,192402.453125
1539,239062.4375
1540,103679.40625
1541,142484.25
1542,133938.671875
1543,219640.375
1544,83926.921875
1545,104542.7734375
1546,129437.5703125
1547,137492.375
1548,127563.703125
1549,109240.1875
1550,139054.796875
1551,122413.734375
1552,145684.46875
1553,155076.453125
1554,114351.9609375
1555,168867.40625
1556,77792.203125
1557,109136.34375
1558,104101.734375
1559,95510.703125
1560,141023.21875
1561,124943.1484375
1562,126903.390625
1563,122658.59375
1564,156268.53125
1565,143887.265625
1566,206840.171875
1567,87225.0703125
1568,214402.03125
1569,141962.046875
1570,138838.890625
1571,124704.3359375
1572,142607.921875
1573,225736.875
1574,124551.53125
1575,207151.765625
1576,210876.140625
1577,182048.875
1578,152056.40625
1579,141444.078125
1580,189013.421875
1581,141584.390625
1582,127245.53125
1583,339347.71875
1584,223879.90625
1585,143926.890625
1586,84565.0234375
1587,102565.8515625
1588,140520.359375
1589,103642.9453125
1590,136107.15625
1591,102202.03125
1592,120055.3359375
1593,133684.265625
1594,124510.15625
1595,122912.34375
1596,242317.671875
1597,183418.953125
1598,191613.4375
1599,204959.5625
1600,205568.09375
1601,84610.1640625
1602,106096.9765625
1603,97284.0
1604,263539.6875
1605,249472.25
1606,160090.4375
1607,195503.828125
1608,204469.078125
1609,175470.390625
1610,139509.703125
1611,150103.484375
1612,171316.171875
1613,156260.875
1614,127444.453125
1615,92697.546875
1616,76721.15625
1617,95727.1796875
1618,124010.765625
1619,138531.890625
1620,160949.546875
1621,134106.65625
1622,134948.0
1623,268799.21875
1624,210112.796875
1625,136149.9375
1626,165534.09375
1627,176970.296875
1628,285583.875
1629,172583.21875
1630,329709.125
1631,230962.765625
1632,250860.296875
1633,160690.90625
1634,175927.84375
1635,183148.6875
1636,156199.296875
1637,175363.125
1638,210109.625
1639,176153.015625
1640,253171.0625
1641,176363.53125
1642,216138.078125
1643,230187.921875
1644,227163.859375
1645,178300.359375
1646,155563.828125
1647,169330.9375
1648,129575.1171875
1649,133437.90625
1650,123962.546875
1651,125491.7265625
1652,103162.0078125
1653,100725.9375
1654,150696.640625
1655,158233.671875
1656,149196.328125
1657,150696.640625
1658,146978.34375
1659,150636.140625
1660,150090.953125
1661,488444.59375
1662,383202.03125
1663,379445.125
1664,426089.25
1665,303609.78125
1666,321332.78125
1667,369647.8125
1668,322276.4375
1669,310637.46875
1670,337075.34375
1671,246937.859375
1672,425211.15625
1673,311156.875
1674,246472.203125
1675,173938.28125
1676,177139.09375
1677,200728.28125
1678,427218.09375
1679,410423.59375
1680,307550.71875
1681,257526.21875
1682,314897.15625
1683,177164.609375
1684,174877.203125
1685,164291.921875
1686,169581.875
1687,165314.40625
1688,179871.9375
1689,182273.421875
1690,186010.296875
1691,177365.96875
1692,271299.65625
1693,167398.4375
1694,177284.78125
1695,164007.859375
1696,264176.34375
1697,163039.4375
1698,372171.15625
1699,337852.71875
1700,236573.25
1701,270614.84375
1702,255164.53125
1703,245219.15625
1704,289365.28125
1705,241701.46875
1706,394044.0625
1707,201814.71875
1708,186391.34375
1709,283868.46875
1710,230164.15625
1711,254911.765625
1712,250319.0625
1713,250002.953125
1714,210288.390625
1715,199179.359375
1716,173725.265625
1717,174231.65625
1718,139448.515625
1719,201599.25
1720,250896.90625
1721,175658.734375
