Id,SalePrice
1461,129757.99517159072
1462,160461.9895612374
1463,185520.32569792485
1464,195637.76343723116
1465,201556.5914551164
1466,171625.43471148759
1467,171801.07891274634
1468,170312.28928784237
1469,180414.62295107424
1470,135064.4008957975
1471,189103.29658035166
1472,94924.02799511164
1473,96727.45145206765
1474,155689.89445904124
1475,130964.38979909426
1476,367458.2670308055
1477,257612.00091892268
1478,300439.01570755825
1479,265028.400513944
1480,466385.27333024936
1481,312489.3199818918
1482,222899.7745208469
1483,172247.471812419
1484,165358.5522327911
1485,177035.82260732542
1486,200705.07542122604
1487,335339.4646693798
1488,241636.01754170292
1489,196779.634334077
1490,231428.66041362568
1491,190491.9455101119
1492,95937.33442281767
1493,182905.7062282617
1494,309916.5818429012
1495,277578.25229526
1496,228367.58715186032
1497,184985.1348814427
1498,164621.8117212163
1499,165806.03025010595
1500,159713.9139862737
1501,177254.20798273387
1502,149098.16676217495
1503,289921.9186185291
1504,243988.00514771158
1505,227002.61737313756
1506,187989.75492272046
1507,240613.7194165708
1508,196960.81931282245
1509,159007.88043364952
1510,148977.91864935606
1511,139739.6604704547
1512,165923.53274439138
1513,151144.34884900932
1514,157310.53169986233
1515,200066.23698512744
1516,147459.12650057522
1517,161300.39928405482
1518,124448.0327059598
1519,229848.2661412779
1520,134039.75325448695
1521,133274.93544164114
1522,166754.37562840414
1523,114075.77485881225
1524,123250.8375692256
1525,116695.25097756201
1526,114204.5849928769
1527,108260.41391765377
1528,133007.53122112158
1529,149650.14780376584
1530,161723.59784440658
1531,100754.12719691469
1532,96225.43874846997
1533,147442.03426829563
1534,121763.99189189737
1535,158181.36615564013
1536,106932.51213105631
1537,73696.86035132912
1538,184346.36704045598
1539,220410.89527746238
1540,92273.67612793372
1541,143742.26257624736
1542,139683.98879777445
1543,211731.26587958023
1544,82867.10643461737
1545,113026.47749053902
1546,136824.09970419074
1547,136647.164727862
1548,138946.88342633605
1549,116654.65236492475
1550,138781.28273996367
1551,112715.62263470756
1552,152799.75337471347
1553,151796.95797003727
1554,113924.78466240798
1555,160886.31291460225
1556,74475.21069711854
1557,99179.17032759462
1558,97717.93995106261
1559,82319.25493633002
1560,135292.69450423145
1561,122234.00404164237
1562,128990.77652008929
1563,127460.39819916345
1564,158143.31112663698
1565,146195.27454313156
1566,214255.26417787373
1567,80953.38950945444
1568,228754.66815046562
1569,148021.78908153513
1570,137019.56044072684
1571,114812.38764236087
1572,145340.62457499735
1573,227717.5345758078
1574,117833.09236868579
1575,209633.74801918157
1576,250243.74413606036
1577,185817.00194425348
1578,148713.43718914595
1579,141650.9671326667
1580,191318.09208029904
1581,147042.04181831956
1582,130007.59211335843
1583,335868.7502059819
1584,226960.9094362426
1585,142741.38096160398
1586,69813.5602929187
1587,95394.46744799477
1588,152588.6835969368
1589,101895.25005184424
1590,137373.34336209152
1591,88643.89735387644
1592,112807.07404628492
1593,134713.98119729268
1594,157319.62562112193
1595,116370.93458859129
1596,235789.8448740553
1597,184912.21010510417
1598,201911.6008227338
1599,188693.3119666561
1600,187094.31365433984
1601,73342.02654510437
1602,118253.08573872951
1603,88259.50246926316
1604,267977.39813836396
1605,247679.60270182288
1606,165501.12324741014
1607,178300.59344050795
1608,205008.94924348552
1609,177436.7684299548
1610,139522.51392644853
1611,133230.921017525
1612,163004.997047036
1613,167833.8362641116
1614,129124.35636716196
1615,89442.55685883225
1616,68053.6282524643
1617,92799.55237738987
1618,124273.29435453587
1619,142345.68214796795
1620,167756.43847604317
1621,134368.91977709567
1622,135816.60895931354
1623,265168.72551346576
1624,196500.4886301521
1625,124703.27010976055
1626,161033.59538837368
1627,190213.72292883025
1628,284095.23885966477
1629,183561.8867962321
1630,342523.0212131757
1631,230662.50285428896
1632,248019.02287422304
1633,166505.85700259387
1634,187014.04414470828
1635,184204.44016812462
1636,154388.9348552585
1637,195180.25783857628
1638,200141.91090795182
1639,179130.70999934422
1640,262504.7840878427
1641,174875.16566655302
1642,227912.53034918878
1643,232135.08655489146
1644,241430.20597059542
1645,187145.2222502286
1646,158852.1228707402
1647,159940.2185888898
1648,132939.4511228436
1649,144877.29147308329
1650,122825.9502956438
1651,122509.6199898296
1652,98026.46213371205
1653,100370.22541289157
1654,148667.0001899283
1655,146565.02150678588
1656,149532.89620606162
1657,150240.97285403387
1658,146164.45562279073
1659,134014.47647378122
1660,154842.80400502743
1661,439903.515323828
1662,385785.95461720234
1663,381121.30385677447
1664,445873.7184126144
1665,315463.6376153962
1666,330189.9850909808
1667,362836.66709904186
1668,326535.8687593995
1669,297045.04698703875
1670,334719.4910208887
1671,253747.5617809097
1672,479009.17917607026
1673,313842.84816229134
1674,250105.9099238183
1675,187510.1749757574
1676,197827.2555156223
1677,218142.7110153095
1678,446824.6550776516
1679,409119.83149901195
1680,327105.28820194886
1681,243997.11854496374
1682,308532.78344004904
1683,177591.02739933875
1684,172590.20636612663
1685,170488.84433499526
1686,167103.9891697204
1687,166205.49929752754
1688,193072.6762369551
1689,191859.47309739699
1690,193221.35917045752
1691,181648.74794582275
1692,271076.55335818336
1693,166847.25512759655
1694,184914.68693530103
1695,168584.26252244442
1696,266894.47776412335
1697,172925.3125740785
1698,352987.93909031467
1699,333172.68391478836
1700,238408.71309054838
1701,266058.06829939096
1702,247939.970723173
1703,242195.14078482578
1704,271946.1162501337
1705,232875.94309571694
1706,413569.6203074611
1707,208764.2530592377
1708,200209.35677807193
1709,278741.8613402901
1710,236316.9656359778
1711,264785.87596890575
1712,253062.192544413
1713,262965.9007058129
1714,221023.25005863112
1715,212978.6647811287
1716,184939.26831313054
1717,172766.32054253106
1718,134930.64274765042
1719,201208.0281051857
1720,239556.20388605277
1721,167808.3014185788
1722,119971.95808430239
1723,152342.2733433677
1724,209753.69797478488
1725,245342.59437686013
1726,191114.78163998763
1727,158448.65017882135
1728,175398.43706796903
1729,171122.71866282466
1730,165364.06137816134
1731,114226.62888660135
1732,125941.6511412478
1733,122234.29205008142
1734,121218.25118716905
1735,126299.51101294885
1736,112176.57942765576
1737,343464.20431087597
1738,216189.48336358072
1739,279934.5419669141
1740,212026.80547623325
1741,191691.70944232147
1742,172653.7548623562
1743,177548.91166370956
1744,296648.51928387664
1745,220902.52512385213
1746,203041.56276835024
1747,226910.08630689964
1748,217517.039898822
1749,150272.31541395668
1750,131003.28525107143
1751,229951.57707404374
1752,117696.16313743591
1753,142404.50181150174
1754,205449.67924210968
1755,166450.8837051349
1756,130198.10348997828
1757,123938.15272274788
1758,148427.54525650048
1759,158277.9817429499
1760,161799.47770005112
1761,141284.21091501424
1762,183534.856620413
1763,177563.583255223
1764,113508.33187271265
1765,162999.1293548181
1766,167897.1850102396
1767,203603.85515133644
1768,144728.51607509385
1769,176038.50118463032
1770,148377.2127563056
1771,125902.90511894407
1772,132751.0211904718
1773,130129.12578103156
1774,110469.97431615811
1775,143018.19508138282
1776,118849.07663766187
1777,117998.78882438096
1778,138272.08101185397
1779,119437.55039182908
1780,172902.74841897457
1781,126168.48997821154
1782,93479.68397372616
1783,147694.8921601502
1784,105762.00909836787
1785,120477.64053832192
1786,159719.0422527994
1787,165156.82524067952
1788,55312.91981127084
1789,107502.40435405803
1790,85487.37058530662
1791,185289.83323303622
1792,143335.70490570256
1793,132192.52849022616
1794,153557.12867040248
1795,135239.1839506725
1796,118025.2688704176
1797,124468.324132034
1798,123612.16847178276
1799,115462.155012951
1800,129883.077520584
1801,132849.2391304925
1802,143702.71655773738
1803,156697.7500344983
1804,148421.15294834334
1805,135009.90567573757
1806,121922.058155471
1807,133333.72099558686
1808,124140.58369119753
1809,110189.31043306984
1810,144112.2814871233
1811,103256.70776746678
1812,96133.58367552946
1813,125324.62155077138
1814,101664.3659514942
1815,52362.14235856432
1816,98128.47210042067
1817,124156.25693313821
1818,167496.26971182867
1819,127961.47347259491
1820,55729.60395584478
1821,116613.63604742038
1822,154521.40791205518
1823,46359.19256551663
1824,134002.58852359556
