Id,SalePrice
1461,131546.6152678955
1462,162363.55013993
1463,188816.15110136228
1464,197591.88771328033
1465,195528.89534271735
1466,171802.1788916351
1467,174410.58284446277
1468,171252.57597994638
1469,180513.02164249672
1470,137135.89191248742
1471,189905.91191710636
1472,92672.80892208549
1473,96440.91318889927
1474,155278.99479820294
1475,128020.85878393459
1476,366121.5618197927
1477,253800.64112553984
1478,297621.15565762296
1479,260234.83724658826
1480,467670.64904070913
1481,309948.68318615714
1482,218816.04845454998
1483,174369.55623769548
1484,164427.27985123347
1485,176935.3709233306
1486,200139.24580589947
1487,333315.3406978311
1488,236765.63429972538
1489,198085.588448036
1490,237138.57896983408
1491,189948.89792303118
1492,95488.91691697222
1493,184255.01188397972
1494,307019.1382177385
1495,272594.6160171672
1496,231305.14484830183
1497,183988.22507971083
1498,164047.20499988575
1499,165294.38919258426
1500,161937.7721945225
1501,177827.25140592759
1502,147258.8995715902
1503,287963.67597329814
1504,241587.59849680145
1505,229602.1764234241
1506,188554.29893881112
1507,244509.45231842992
1508,198129.88879316414
1509,158625.40607477195
1510,151061.2205483316
1511,140964.12162468286
1512,167506.99799943267
1513,149013.61866636662
1514,159008.88316140536
1515,204051.16523679718
1516,145592.67655279775
1517,163574.77965836585
1518,122929.84063104785
1519,232921.94568145252
1520,135425.11573790788
1521,134428.2065413372
1522,166504.4784860795
1523,114582.4830141474
1524,124547.5385664425
1525,117070.45778602701
1526,114358.16881248305
1527,108638.3064847968
1528,134052.4969958754
1529,151888.31888022865
1530,162288.2822507663
1531,97821.17944870988
1532,95518.17397006956
1533,149172.59293036757
1534,121723.03544263807
1535,159731.8857452518
1536,106621.19739240932
1537,71705.43619435308
1538,176826.6528384704
1539,211170.39882441517
1540,88723.22033082682
1541,142848.44160513234
1542,139829.4564000851
1543,210458.55348641306
1544,82291.05203314593
1545,112575.77806432912
1546,137648.03076936805
1547,137358.75322238554
1548,138668.35236064173
1549,117986.14987396305
1550,138483.6151968786
1551,111468.3732177432
1552,153898.4495451419
1553,151402.23774975218
1554,112989.34102114639
1555,162550.6587107725
1556,73256.45916812633
1557,97636.26684592818
1558,96087.98983717739
1559,78932.69240161091
1560,134657.6347382171
1561,121184.68496628726
1562,130874.65621729923
1563,129348.48805359492
1564,160401.50826425987
1565,147432.2247958548
1566,215851.53474982752
1567,79590.13236377464
1568,231971.61054138336
1569,149054.98374309996
1570,138207.0683705576
1571,113731.78983238288
1572,147583.9230398576
1573,229946.8780105951
1574,116898.67841941811
1575,211156.73914842
1576,255871.14785937837
1577,186489.00028713347
1578,148189.1442613966
1579,143929.64429364324
1580,191157.84060086423
1581,149784.5861267781
1582,131648.84507180785
1583,334556.16601407155
1584,226031.6423282375
1585,143691.11582956754
1586,68103.0526746445
1587,94683.26466350564
1588,155390.12811505795
1589,102051.36522887628
1590,137915.53577036032
1591,87237.27422645419
1592,112584.46052126182
1593,135362.7449468418
1594,159825.68674654182
1595,115299.65249848148
1596,236322.5073955299
1597,187935.19277664417
1598,202351.69101080883
1599,181493.78079256095
1600,179951.66025056195
1601,71802.73744224447
1602,117992.67024953742
1603,87349.95377693449
1604,265820.8651558509
1605,243498.6118789831
1606,167113.61440248383
1607,177699.3001067966
1608,206717.70763837412
1609,177395.482741856
1610,140200.9097533763
1611,133676.16469094506
1612,164857.82436056287
1613,171081.94732674753
1614,130596.04764323187
1615,88999.11885184367
1616,65788.5288240485
1617,92394.5465069007
1618,125835.6787315474
1619,145029.30235811684
1620,169381.75560949658
1621,136281.4036702749
1622,136282.09305891485
1623,263166.1880131372
1624,197390.68528939364
1625,124619.87114919975
1626,160988.24556937243
1627,191835.74163401092
1628,280231.4663171041
1629,182862.98386215215
1630,340082.6976667298
1631,226997.63971411326
1632,245305.7561916879
1633,165558.2285536252
1634,188366.64552663564
1635,185398.28118254096
1636,155425.5221357714
1637,199209.69679540308
1638,197373.716063065
1639,179855.0547991146
1640,264513.66276929755
1641,175041.4327431679
1642,228908.84343002999
1643,228652.79615504915
1644,238769.97082464947
1645,190344.63721010002
1646,160343.4294592543
1647,158544.0211994062
1648,133933.17189208945
1649,147378.96413354753
1650,123954.7929903813
1651,123736.86229814793
1652,96035.52937440285
1653,98631.17726652173
1654,146980.04904226758
1655,144240.81190145263
1656,148772.23951634785
1657,148693.91731003832
1658,145032.30854191945
1659,131266.04983060685
1660,157955.59483185763
1661,439244.0367621388
1662,386943.48862486775
1663,380849.3035394667
1664,446390.2446520141
1665,313687.89360436867
1666,330053.1038475584
1667,362082.5346647776
1668,325353.492566757
1669,294080.58283325424
1670,333860.5404116368
1671,256877.0511507244
1672,482383.78573983844
1673,309104.4308636866
1674,245711.76985955698
1675,190645.5983604993
1676,202036.59943537955
1677,221425.14967756794
1678,447708.29044186097
1679,411423.3667377829
1680,326706.4510354572
1681,238804.2362885679
1682,307328.9360303766
1683,177113.9078801093
1684,171399.96419553712
1685,170793.72833514112
1686,166320.44218996345
1687,165239.5405885972
1688,192985.3615074113
1689,191619.91783838882
1690,193490.14016023392
1691,182265.70649735103
1692,267623.85040489654
1693,165867.34180579204
1694,186297.70030522914
1695,167292.49107610693
1696,268747.4366312182
1697,172026.05044905486
1698,352348.966650758
1699,330555.8563716282
1700,238526.54071979353
1701,262126.88153322952
1702,243364.84528860278
1703,237238.8049249425
1704,268878.31112698244
1705,229093.1473457665
1706,413150.217460377
1707,210484.99612245802
1708,201628.15288764148
1709,275152.90262076666
1710,232748.37889192262
1711,261680.66205578827
1712,249849.89288153188
1713,267184.94639703236
1714,222950.63447183324
1715,214450.01611071845
1716,185817.31863153516
1717,172735.08261892304
1718,135218.67870234727
1719,200249.834603769
1720,234502.95190052406
1721,167302.89858575945
1722,120526.93448528629
1723,154694.9063683592
1724,210547.6430105465
1725,245858.91434086493
1726,192153.57786260924
1727,159410.49378192675
1728,173830.73847676074
1729,172926.59198699167
1730,164168.26944320253
1731,114164.19019743602
1732,127149.58602604661
1733,123550.63901341078
1734,121579.10341477106
1735,127712.31132650067
1736,112597.08518922764
1737,341572.34784922795
1738,216546.568381113
1739,282502.5125426183
1740,214646.26284663385
1741,195738.40901543826
1742,172888.4046525472
1743,176925.5238410001
1744,296566.74875419086
1745,221847.52007166148
1746,193234.84141116135
1747,225956.12586916302
1748,219816.69610145618
1749,151897.2686482386
1750,130802.86683306463
1751,229713.80520555057
1752,118652.75027512704
1753,142360.78762761824
1754,203402.51435698467
1755,168082.8553379225
1756,131484.34738157404
1757,125601.44097425598
1758,150005.4095608572
1759,159075.69188201724
1760,164556.8952323685
1761,142268.94867208938
1762,186799.83112797618
1763,178219.64829011215
1764,113706.30116020971
1765,162490.83323238944
1766,168409.3038564247
1767,206097.0062812198
1768,147050.8639620543
1769,176185.6126182101
1770,149818.9791449298
1771,126581.79569311299
1772,133392.36385283383
1773,131406.7392325217
1774,107274.5562214805
1775,144171.6450279561
1776,119545.35057467429
1777,119574.20969354022
1778,140397.4196413371
1779,120447.68634755055
1780,171639.16848252012
1781,127157.51059914523
1782,92924.31620534706
1783,150737.8730730106
1784,106908.10902331363
1785,121204.41863618657
1786,160779.29053829095
1787,162459.97651212552
1788,52644.75084498657
1789,108257.11598865887
1790,84762.8153494562
1791,185015.07652491302
1792,143424.2376813135
1793,131689.9314016707
1794,155231.87206157373
1795,135542.75751680232
1796,117297.06943757334
1797,124332.86591202041
1798,124483.28381779944
1799,116742.80801558748
1800,131879.31134874694
1801,133586.35149943823
1802,142267.14647681083
1803,155201.78631804194
1804,151173.42145298357
1805,135383.0865435589
1806,121293.2380536191
1807,129010.11136238975
1808,125522.25145117854
1809,109214.14558624953
1810,144837.63287975756
1811,101404.19221897941
1812,94512.0665043278
1813,126739.25384980522
1814,101543.88865345303
1815,49002.349602152346
1816,98387.31232247324
1817,123349.42135720307
1818,166674.29319400314
1819,128136.5310502483
1820,52686.169998826124
1821,114020.86319038417
1822,153789.8836522067
1823,42836.65094513507
1824,132925.83036724434
1825,135114.0120987025
1826,104595.86011257234
1827,103003.16905463533
1828,132657.64331670658
1829,106578.52771323573
1830,143550.75179394914
1831,155756.72609159185
1832,71659.51628526999
1833,144714.05100023054
1834,124736.41701888322
1835,124561.3784028508
1836,129247.28770681913
1837,83112.5814626979
1838,123224.99474488574
1839,92272.02430126253
1840,157755.42828819162
1841,144033.6167848465
1842,78307.35213979398
1843,144911.7814119935
1844,141960.15586403589
1845,139486.25113393937
1846,155238.60781017574
1847,175516.0787832334
1848,46362.48654477115
1849,110474.38686656929
1850,112692.18322505095
1851,153107.31264977445
1852,123903.78840993423
1853,130746.81017682381
1854,170153.04597037213
1855,150829.48095236524
1856,221294.69156920607
1857,144729.55704058718
1858,140049.37512253926
1859,115515.40464918423
1860,153585.19134904468
1861,116709.35947600043
1862,314350.2969406699
1863,304515.853063546
1864,304757.72574967385
1865,320870.20805092505
1866,328625.0943342999
1867,234943.85213546775
1868,290093.3847982896
1869,207310.67978972278
1870,239104.55802071275
1871,253455.36530966617
1872,171889.0456865351
1873,234182.2942576944
1874,146272.48575167515
1875,206648.3439540162
1876,201523.25563549157
1877,210409.14143478105
1878,206971.44073832827
1879,138047.9338688296
1880,134477.1880128963
1881,228320.12010447297
1882,260286.6542115525
1883,190182.77787185242
1884,212273.4363962479
1885,244014.51179943027
1886,286008.0833237443
1887,207389.7255083311
1888,275957.55920289236
1889,160736.71739740286
1890,126403.51238654875
1891,143952.98236560528
1892,103679.70864432011
1893,135670.65702382705
1894,120310.30584125713
1895,133941.8266019922
1896,134523.11523529876
1897,128635.92379587801
1898,110615.72134869057
1899,159390.96373769894
1900,142116.7212200155
1901,172784.67040167676
1902,143340.17731064354
1903,213686.17109405584
1904,142720.3214695586
1905,187956.94573004998
1906,174471.12215744966
1907,194530.52240521304
1908,114822.92815056554
1909,136866.7611465425
1910,124938.46886152124
1911,212198.33273950027
1912,287096.8880228328
1913,151280.25042995298
1914,64573.6226274997
1915,300023.7650752978
1916,66888.15040811438
1917,254266.57909513847
1918,145915.94572994838
1919,169716.94549279282
1920,143323.03172231725
1921,430297.48030667834
1922,323918.966572403
1923,213719.3136857121
1924,221309.49343310646
1925,197993.4147577069
1926,385545.96800354286
1927,138097.22768266496
1928,154984.63656158207
1929,127321.001833798
1930,136883.9107346563
1931,148521.43999203946
1932,139238.10286531827
1933,191188.21139806433
1934,183194.56782590548
1935,176626.2301191067
1936,194426.2837093174
1937,182983.44688053138
1938,170347.90857532676
1939,238010.64171950833
1940,194972.43021170868
1941,171414.147628711
1942,185313.17910201295
1943,210681.90422194643
1944,361418.7369947365
1945,381155.3046435388
1946,156153.2448043502
1947,327358.73427833815
1948,182091.9644446442
1949,235546.91438937827
1950,182910.27585442315
1951,257856.9144758475
1952,205475.68999346643
1953,163491.952001423
1954,182958.67601209573
1955,134648.96338097967
1956,273108.6272782175
1957,147862.1503465193
1958,325772.2716430013
1959,141914.89910482412
1960,116516.52797928982
1961,125189.11253669091
1962,97264.12703484751
1963,102901.15571578157
1964,112410.34390438368
1965,146981.5229300792
1966,144448.25199529057
1967,288473.90677147603
1968,419249.9190886561
1969,401180.53290421073
1970,434680.22396257217
1971,451307.11376830767
1972,360491.68521776365
1973,258367.72661202127
1974,329243.9247436499
1975,458536.5488422837
1976,275080.9211266909
1977,357653.9970635845
1978,365580.83516639576
1979,323704.0246049403
1980,202497.07859068256
1981,327137.98335773114
1982,243153.43480935253
1983,223654.46161485018
1984,165156.37202368648
1985,214445.99759119493
1986,205986.25049580293
1987,174326.9193929171
1988,177082.0092652825
1989,196981.86781690165
1990,227018.64667011652
1991,240346.68055357045
1992,215775.44046865494
1993,164854.4156142643
1994,233126.39083354332
1995,184861.0121985598
1996,236243.08453243464
1997,317624.80507653335
1998,349920.27749035123
1999,253606.04836181307
2000,311694.9952938943
2001,269286.5288509177
2002,239413.54334494926
2003,251412.21168004908
2004,264569.3263155526
2005,214738.7762199159
2006,233705.485336549
2007,232897.8863921676
2008,216118.40187999647
2009,195562.59662972018
2010,191824.29491068076
2011,135186.1823821456
2012,173296.58067298908
2013,188505.6471812484
2014,186419.92748855357
2015,208726.8457845405
2016,201572.35662663993
2017,201316.272467801
2018,118259.86640994974
2019,141706.76567257463
2020,103377.50892627433
2021,112757.783485786
2022,175902.66383501893
2023,141862.7423119429
2024,251413.4086688738
2025,335424.48376437306
2026,175974.43236369014
2027,161378.46112801094
2028,160155.53261094814
2029,169834.17505038343
2030,266053.09586501494
2031,236699.36313595335
2032,249982.9221107872
2033,253115.44120648532
2034,170980.66311586223
2035,212134.78941809782
2036,191586.91026954164
2037,198814.11928860217
2038,309069.53422054515
2039,219441.1738549596
2040,343203.0273935413
2041,288619.9769983293
2042,198396.5763400694
2043,170467.26920566487
2044,162235.20707097172
2045,208000.8882653921
2046,132391.22947708753
2047,149467.1972961969
2048,139153.3170164467
2049,127500.69313639343
2050,177150.8149785176
2051,100580.7057182613
2052,122413.52258175099
2053,147349.4717786074
2054,82225.16707099933
2055,157348.4620031111
2056,136774.3637406722
2057,113967.54747958083
2058,229605.05840881402
2059,139243.2949016394
2060,167065.88126672147
2061,166399.52399436565
2062,131399.15816627195
2063,118058.57595650332
2064,145656.18714918525
2065,126942.4558743002
2066,168909.10389708952
2067,117098.15867889981
2068,113658.39849023827
2069,83770.19867283007
2070,117391.47026850958
2071,97540.92140142483
2072,108199.09772792649
2073,139147.844483138
2074,171002.36962861524
2075,145551.26596229014
2076,129194.3582470604
2077,156697.37697947383
2078,127824.50721234553
2079,134562.35627183848
2080,119048.88314451024
2081,128353.1206751708
2082,87569.17781812158
2083,144115.61791229635
2084,113781.24261154418
2085,120769.8080480393
2086,117804.04797302716
2087,118804.55553510127
2088,101002.81076838238
2089,74342.87396713563
2090,124308.83782882552
2091,118633.09163866995
2092,124478.31384020383
2093,128889.40608290315
2094,113364.85066669552
2095,151056.83014747477
2096,74390.60541352067
2097,96637.52442890823
2098,147731.5040474194
2099,57515.74290628631
2100,81913.19254858853
2101,115540.38952738373
2102,123530.19879706946
2103,104286.92680989008
2104,136606.36497007273
2105,120579.62910088833
2106,68410.80103007286
2107,204294.59023883822
2108,114741.0805563471
2109,111318.26591897634
2110,129105.91348319167
2111,143165.0047553251
2112,137845.99392814538
2113,123007.81183740176
2114,114601.57765749349
