Id,SalePrice
1461,125900.65891642518
1462,135427.0467019754
1463,174416.14518208386
1464,191182.608530096
1465,195998.5307759329
1466,170389.40561173944
1467,160938.22822892095
1468,170485.20877069916
1469,177615.64175717204
1470,122846.36518395174
1471,191773.55953363096
1472,97271.3905040461
1473,93121.41764136213
1474,153474.9768986048
1475,143935.31913325438
1476,378093.2395088683
1477,252718.08379838316
1478,337788.9389868905
1479,304091.69301967166
1480,467376.37805893546
1481,320852.9409776189
1482,241733.2868169392
1483,164438.8858895334
1484,171692.78568144285
1485,169412.06273641597
1486,203869.32135417475
1487,338401.72277528665
1488,244967.9037742237
1489,192597.5627428883
1490,198068.46453064765
1491,180889.80882229953
1492,98769.8940958615
1493,190116.14917758477
1494,309065.7364410533
1495,273419.11707225826
1496,221267.49540281197
1497,190255.21340412874
1498,158056.46392836078
1499,160796.65626156892
1500,150790.40016638412
1501,170151.65532164945
1502,153866.9008153923
1503,335629.5272306454
1504,235254.32624993718
1505,220282.27274176062
1506,170626.4799758681
1507,227319.58453876642
1508,193950.11964402473
1509,159761.33904363457
1510,141660.01895489625
1511,141486.84547662106
1512,153459.30332507862
1513,143031.95594051015
1514,144994.09529365608
1515,230762.77196794405
1516,150400.62301853404
1517,156198.04718878312
1518,141161.09528721456
1519,233062.3823360588
1520,136144.67860607523
1521,142420.59440042803
1522,165512.183733103
1523,120365.82386287396
1524,113368.95909915326
1525,113748.4089238317
1526,116846.24383248549
1527,100539.06087581199
1528,127943.06772373582
1529,148933.1262403567
1530,144052.26209500822
1531,127385.46835703416
1532,92834.16071477853
1533,138027.40964923575
1534,137135.01740568882
1535,150972.01568089455
1536,115275.39701753674
1537,97463.35204309676
1538,185409.33904098906
1539,225076.7348295115
1540,117676.95075015893
1541,155862.20166884738
1542,137162.46494586143
1543,225917.04703241092
1544,79848.72256513192
1545,109808.41261649996
1546,146551.32481507948
1547,128979.59864848964
1548,133216.10417821314
1549,102661.2599763614
1550,132307.78298064883
1551,127386.53329645253
1552,148967.69525442604
1553,143230.82355001505
1554,127098.53959417698
1555,161123.4896893327
1556,120951.2235073526
1557,95396.59221900585
1558,107460.38004908599
1559,96950.17817159746
1560,128606.26666885523
1561,127608.41402239425
1562,122265.3880421849
1563,124162.74900604825
1564,167340.42074299615
1565,157558.07916053213
1566,213211.2020472404
1567,84255.69364869228
1568,198924.67511171105
1569,124960.47604528893
1570,140328.3891018719
1571,130519.05506675049
1572,139535.09121655088
1573,247723.88235583977
1574,132999.62208042137
1575,200825.67666932766
1576,224750.2272754
1577,201181.42077727674
1578,139709.3853907327
1579,139393.06566183848
1580,189675.8085760144
1581,138528.50409028996
1582,131930.9907872346
1583,334217.61201601895
1584,242250.7197662999
1585,142485.62409857364
1586,78161.6725890397
1587,103560.91673211062
1588,132716.9052697292
1589,108430.23271847308
1590,136069.43854046194
1591,98331.52034478146
1592,124057.82456576242
1593,123465.24302179946
1594,146738.11803556292
1595,125376.19088672323
1596,254416.59314095622
1597,147630.3705130405
1598,189421.06785723226
1599,199816.59838281074
1600,213877.89018382315
1601,53631.1748917184
1602,115936.2892357282
1603,80751.88820139431
1604,263261.58365068503
1605,254598.0110252449
1606,155668.500361255
1607,237149.01866387794
1608,208505.3441421101
1609,189517.79889810848
1610,142878.89350249752
1611,143804.90212630708
1612,183616.29712640002
1613,167482.80438056914
1614,131728.26523479767
1615,85713.7466931844
1616,78011.99704584981
1617,87041.07892517804
1618,127993.53866696413
1619,129349.88410166127
1620,205141.78491697647
1621,133135.90591594938
1622,135781.55074617726
1623,275035.0753174092
1624,214407.72915153007
1625,119998.01392748454
1626,148561.56684620958
1627,179064.4190828159
1628,282928.2847861973
1629,185428.21188587084
1630,333493.5237542951
1631,217880.22470406326
1632,247554.14868219825
1633,169255.8263755677
1634,181583.3667598533
1635,189714.76695705234
1636,168226.06171284695
1637,182876.86921716738
1638,209096.49748976433
1639,177769.03850438521
1640,252471.18274239314
1641,173444.02022699214
1642,227060.29940718028
1643,232877.0019229516
1644,237495.57047726522
